@timestamp,app_name,message,private_key,logType,logsource,program,pid,actual_level,template,param_0,prediction,param_1,param_2,param_3,param_4,param_5,param_6,param_7
2021-09-17 07:47:37,sample_app,<info>  [1631857657.3764] device (wlp58s0): state change: ip-config -> failed (reason 'ip-config-unavailable') [70 120 5],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857657.3764],0,(wlp58s0):,ip-config,failed,'ip-config-unavailable'),[70,120,5]
2021-09-17 07:47:37,sample_app,<info>  [1631857657.3768] policy: disabling autoconnect for connection 'Wired connection 2'.,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: disabling autoconnect for connection 'Wired connection <*>,[1631857657.3768],0,"""2'.""",,,,,,
2021-09-17 07:47:37,sample_app,<warn>  [1631857657.3772] device (wlp58s0): Activation: failed for connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> device <*> Activation: failed for connection 'Wired connection <*>,[1631857657.3772],0,(wlp58s0):,"""2'""",,,,,
2021-09-17 07:47:37,sample_app,<info>  [1631857657.3778] device (wlp58s0): state change: failed -> disconnected (reason 'none') [120 30 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857657.3778],0,(wlp58s0):,failed,disconnected,'none'),[120,30,0]
2021-09-17 07:47:37,sample_app,[78439.167537] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78439.167537],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:52:37,sample_app,<info>  [1631857957.3542] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631857957.3542],0,"""2'""",,,,,,
2021-09-17 07:52:37,sample_app,<info>  [1631857957.3579] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631857957.3579],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:52:37,sample_app,<info>  [1631857957.3588] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857957.3588],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:52:37,sample_app,<info>  [1631857957.3595] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857957.3595],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:52:37,sample_app,<info>  [1631857957.3599] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857957.3599],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
2021-09-17 07:52:37,sample_app,<info>  [1631857957.3606] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631857957.3606],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:52:37,sample_app,<info>  [1631857957.3629] dhcp4 (wlp58s0): dhclient started with pid 9904,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631857957.3629],0,dhcp4,(wlp58s0):,9904,,,,
2021-09-17 07:52:37,sample_app,[78739.159705] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78739.159705],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:52:37,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0x1df81016),sample_key,syslog,alexXPS,dhclient,9904,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0x1df81016),,,
2021-09-17 07:52:40,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 5 (xid=0x1df81016),sample_key,syslog,alexXPS,dhclient,9904,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,5,0x1df81016),,,
2021-09-17 07:52:50,sample_app,message repeated 2 times: [ DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 5 (xid=0x1df81016)],sample_key,syslog,alexXPS,dhclient,9904,INFO,message repeated <*> times: [ DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,2,0,wlp58s0,255.255.255.255,67,5,0x1df81016)],,
2021-09-17 07:52:55,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 8 (xid=0x1df81016),sample_key,syslog,alexXPS,dhclient,9904,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,8,0x1df81016),,,
2021-09-17 07:53:03,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 21 (xid=0x1df81016),sample_key,syslog,alexXPS,dhclient,9904,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,21,0x1df81016),,,
2021-09-17 07:53:22,sample_app,<warn>  [1631858002.3567] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631858002.3567],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:53:22,sample_app,<info>  [1631858002.3569] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631858002.3569],0,dhcp4,(wlp58s0):,unknown,timeout,,,
2021-09-17 07:53:22,sample_app,"<info>  [1631858002.3733] dhcp4 (wlp58s0): canceled DHCP transaction, DHCP client pid 9904",sample_key,syslog,alexXPS,NetworkManager,1441,INFO,"<info> <*> <*> <*> canceled DHCP transaction, DHCP client pid <*>",[1631858002.3733],0,dhcp4,(wlp58s0):,9904,,,,
2021-09-17 07:53:22,sample_app,<info>  [1631858002.3733] dhcp4 (wlp58s0): state changed timeout -> done,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631858002.3733],0,dhcp4,(wlp58s0):,timeout,done,,,
2021-09-17 07:53:22,sample_app,<info>  [1631858002.3739] device (wlp58s0): state change: ip-config -> failed (reason 'ip-config-unavailable') [70 120 5],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858002.3739],0,(wlp58s0):,ip-config,failed,'ip-config-unavailable'),[70,120,5]
2021-09-17 07:53:22,sample_app,<warn>  [1631858002.3746] device (wlp58s0): Activation: failed for connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> device <*> Activation: failed for connection 'Wired connection <*>,[1631858002.3746],0,(wlp58s0):,"""2'""",,,,,
2021-09-17 07:53:22,sample_app,<info>  [1631858002.3751] device (wlp58s0): state change: failed -> disconnected (reason 'none') [120 30 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858002.3751],0,(wlp58s0):,failed,disconnected,'none'),[120,30,0]
2021-09-17 07:53:22,sample_app,[78784.173145] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78784.173145],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:53:22,sample_app,<info>  [1631858002.3792] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631858002.3792],0,"""2'""",,,,,,
2021-09-17 07:53:22,sample_app,<info>  [1631858002.3814] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631858002.3814],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:53:22,sample_app,<info>  [1631858002.3821] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858002.3821],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:53:22,sample_app,<info>  [1631858002.3830] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858002.3830],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:53:22,sample_app,<info>  [1631858002.3841] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858002.3841],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
2021-09-17 07:53:22,sample_app,<info>  [1631858002.3850] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631858002.3850],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:53:22,sample_app,<info>  [1631858002.3877] dhcp4 (wlp58s0): dhclient started with pid 9931,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631858002.3877],0,dhcp4,(wlp58s0):,9931,,,,
2021-09-17 07:53:22,sample_app,[78784.186366] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78784.186366],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:53:22,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0x4232ef3c),sample_key,syslog,alexXPS,dhclient,9931,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0x4232ef3c),,,
2021-09-17 07:53:25,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 8 (xid=0x4232ef3c),sample_key,syslog,alexXPS,dhclient,9931,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,8,0x4232ef3c),,,
2021-09-17 07:53:33,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 13 (xid=0x4232ef3c),sample_key,syslog,alexXPS,dhclient,9931,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,13,0x4232ef3c),,,
2021-09-17 07:53:46,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 7 (xid=0x4232ef3c),sample_key,syslog,alexXPS,dhclient,9931,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,7,0x4232ef3c),,,
2021-09-17 07:53:53,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 8 (xid=0x4232ef3c),sample_key,syslog,alexXPS,dhclient,9931,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,8,0x4232ef3c),,,
2021-09-17 07:54:01,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 11 (xid=0x4232ef3c),sample_key,syslog,alexXPS,dhclient,9931,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,11,0x4232ef3c),,,
2021-09-17 07:54:07,sample_app,<warn>  [1631858047.3560] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631858047.3560],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:54:07,sample_app,<info>  [1631858047.3561] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631858047.3561],0,dhcp4,(wlp58s0):,unknown,timeout,,,
2021-09-17 07:54:07,sample_app,"<info>  [1631858047.3895] dhcp4 (wlp58s0): canceled DHCP transaction, DHCP client pid 9931",sample_key,syslog,alexXPS,NetworkManager,1441,INFO,"<info> <*> <*> <*> canceled DHCP transaction, DHCP client pid <*>",[1631858047.3895],0,dhcp4,(wlp58s0):,9931,,,,
2021-09-17 07:54:07,sample_app,<info>  [1631858047.3897] dhcp4 (wlp58s0): state changed timeout -> done,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631858047.3897],0,dhcp4,(wlp58s0):,timeout,done,,,
2021-09-17 07:54:07,sample_app,<info>  [1631858047.3910] device (wlp58s0): state change: ip-config -> failed (reason 'ip-config-unavailable') [70 120 5],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858047.3910],0,(wlp58s0):,ip-config,failed,'ip-config-unavailable'),[70,120,5]
2021-09-17 07:54:07,sample_app,<warn>  [1631858047.3930] device (wlp58s0): Activation: failed for connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> device <*> Activation: failed for connection 'Wired connection <*>,[1631858047.3930],0,(wlp58s0):,"""2'""",,,,,
2021-09-17 07:54:07,sample_app,<info>  [1631858047.3953] device (wlp58s0): state change: failed -> disconnected (reason 'none') [120 30 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858047.3953],0,(wlp58s0):,failed,disconnected,'none'),[120,30,0]
2021-09-17 07:54:07,sample_app,[78829.200985] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78829.200985],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:54:07,sample_app,<info>  [1631858047.4160] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631858047.4160],0,"""2'""",,,,,,
2021-09-17 07:54:07,sample_app,<info>  [1631858047.4220] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631858047.4220],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:54:07,sample_app,<info>  [1631858047.4236] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858047.4236],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:54:07,sample_app,<info>  [1631858047.4257] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858047.4257],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:54:07,sample_app,<info>  [1631858047.4271] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858047.4271],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
2021-09-17 07:54:07,sample_app,<info>  [1631858047.4283] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631858047.4283],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:54:07,sample_app,<info>  [1631858047.4327] dhcp4 (wlp58s0): dhclient started with pid 9950,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631858047.4327],0,dhcp4,(wlp58s0):,9950,,,,
2021-09-17 07:54:07,sample_app,[78829.231830] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78829.231830],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:54:07,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0x7984d574),sample_key,syslog,alexXPS,dhclient,9950,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0x7984d574),,,
2021-09-17 07:54:10,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 7 (xid=0x7984d574),sample_key,syslog,alexXPS,dhclient,9950,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,7,0x7984d574),,,
2021-09-17 07:54:17,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 14 (xid=0x7984d574),sample_key,syslog,alexXPS,dhclient,9950,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,14,0x7984d574),,,
2021-09-17 07:54:31,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 10 (xid=0x7984d574),sample_key,syslog,alexXPS,dhclient,9950,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,10,0x7984d574),,,
2021-09-17 07:54:41,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 12 (xid=0x7984d574),sample_key,syslog,alexXPS,dhclient,9950,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,12,0x7984d574),,,
2021-09-17 07:54:52,sample_app,<warn>  [1631858092.3567] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631858092.3567],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:54:52,sample_app,<info>  [1631858092.3568] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631858092.3568],0,dhcp4,(wlp58s0):,unknown,timeout,,,
2021-09-17 07:54:52,sample_app,"<info>  [1631858092.3731] dhcp4 (wlp58s0): canceled DHCP transaction, DHCP client pid 9950",sample_key,syslog,alexXPS,NetworkManager,1441,INFO,"<info> <*> <*> <*> canceled DHCP transaction, DHCP client pid <*>",[1631858092.3731],0,dhcp4,(wlp58s0):,9950,,,,
2021-09-17 07:54:52,sample_app,<info>  [1631858092.3732] dhcp4 (wlp58s0): state changed timeout -> done,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631858092.3732],0,dhcp4,(wlp58s0):,timeout,done,,,
2021-09-17 07:54:52,sample_app,<info>  [1631858092.3740] device (wlp58s0): state change: ip-config -> failed (reason 'ip-config-unavailable') [70 120 5],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858092.3740],0,(wlp58s0):,ip-config,failed,'ip-config-unavailable'),[70,120,5]
2021-09-17 07:54:52,sample_app,<warn>  [1631858092.3748] device (wlp58s0): Activation: failed for connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> device <*> Activation: failed for connection 'Wired connection <*>,[1631858092.3748],0,(wlp58s0):,"""2'""",,,,,
2021-09-17 07:54:52,sample_app,<info>  [1631858092.3756] device (wlp58s0): state change: failed -> disconnected (reason 'none') [120 30 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858092.3756],0,(wlp58s0):,failed,disconnected,'none'),[120,30,0]
2021-09-17 07:54:52,sample_app,[78874.175943] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78874.175943],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:54:52,sample_app,<info>  [1631858092.3801] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631858092.3801],0,"""2'""",,,,,,
2021-09-17 07:54:52,sample_app,<info>  [1631858092.3822] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631858092.3822],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:54:52,sample_app,<info>  [1631858092.3825] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858092.3825],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:54:52,sample_app,<info>  [1631858092.3833] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858092.3833],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:54:52,sample_app,<info>  [1631858092.3840] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631858092.3840],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
2021-09-17 07:54:52,sample_app,<info>  [1631858092.3846] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631858092.3846],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:54:52,sample_app,<info>  [1631858092.3889] dhcp4 (wlp58s0): dhclient started with pid 9968,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631858092.3889],0,dhcp4,(wlp58s0):,9968,,,,
2021-09-17 07:54:52,sample_app,[78874.190576] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78874.190576],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:54:52,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0xfef1627e),sample_key,syslog,alexXPS,dhclient,9968,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0xfef1627e),,,
2021-09-17 07:54:55,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 4 (xid=0xfef1627e),sample_key,syslog,alexXPS,dhclient,9968,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,4,0xfef1627e),,,
2021-09-17 07:54:59,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 11 (xid=0xfef1627e),sample_key,syslog,alexXPS,dhclient,9968,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,11,0xfef1627e),,,
2021-09-17 07:55:01,sample_app,(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1),sample_key,syslog,alexXPS,CRON,9976,INFO,(root) CMD (command -v <*> > /dev/null && <*> <*> <*>,debian-sa1,0,debian-sa1,1,1),,,,
2021-09-17 07:55:10,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 15 (xid=0xfef1627e),sample_key,syslog,alexXPS,dhclient,9968,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,15,0xfef1627e),,,
2021-09-17 07:55:25,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 15 (xid=0xfef1627e),sample_key,syslog,alexXPS,dhclient,9968,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,15,0xfef1627e),,,
2021-09-17 07:55:37,sample_app,<warn>  [1631858137.3319] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631858137.3319],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:55:37,sample_app,<info>  [1631858137.3321] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631858137.3321],0,dhcp4,(wlp58s0):,unknown,timeout,,,
